2023-11-28T14:43:21+00:00
Running QuadDiamondUnfold.exe
Run on (8 X 2594 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
bench_scalar_multi_linear/8/6/1/process_time/real_time_cv                          2.55 %          2.40 %            10 bytes_per_second=2.61% items_per_second=2.61% 512 kpixels (1024 * 512)
bench_avx_single_linear/1/6/1/process_time/real_time_mean                          1.85 ms         1.86 ms           10 bytes_per_second=270.658Mi/s items_per_second=541.315/s 512 kpixels (1024 * 512)
bench_avx_single_linear/1/6/1/process_time/real_time_median                        1.92 ms         1.93 ms           10 bytes_per_second=260.561Mi/s items_per_second=521.122/s 512 kpixels (1024 * 512)
bench_avx_single_linear/1/6/1/process_time/real_time_stddev                       0.116 ms        0.115 ms           10 bytes_per_second=17.8272Mi/s items_per_second=35.6544/s 512 kpixels (1024 * 512)
bench_avx_single_linear/1/6/1/process_time/real_time_cv                            6.25 %          6.17 %            10 bytes_per_second=6.59% items_per_second=6.59% 512 kpixels (1024 * 512)
bench_avx_multi_linear/8/6/1/process_time/real_time_mean                          0.460 ms         3.45 ms           10 bytes_per_second=1.0626Gi/s items_per_second=2.17621k/s 512 kpixels (1024 * 512)
bench_avx_multi_linear/8/6/1/process_time/real_time_median                        0.463 ms         3.48 ms           10 bytes_per_second=1.05394Gi/s items_per_second=2.15847k/s 512 kpixels (1024 * 512)
bench_avx_multi_linear/8/6/1/process_time/real_time_stddev                        0.013 ms        0.110 ms           10 bytes_per_second=31.5207Mi/s items_per_second=63.0413/s 512 kpixels (1024 * 512)
bench_avx_multi_linear/8/6/1/process_time/real_time_cv                             2.79 %          3.19 %            10 bytes_per_second=2.90% items_per_second=2.90% 512 kpixels (1024 * 512)
bench_scalar_single_cubic/1/6/1/process_time/real_time_mean                        7.72 ms         7.76 ms           10 bytes_per_second=64.7389Mi/s items_per_second=129.478/s 512 kpixels (1024 * 512)
bench_scalar_single_cubic/1/6/1/process_time/real_time_median                      7.68 ms         7.73 ms           10 bytes_per_second=65.093Mi/s items_per_second=130.186/s 512 kpixels (1024 * 512)
bench_scalar_single_cubic/1/6/1/process_time/real_time_stddev                     0.103 ms        0.110 ms           10 bytes_per_second=873.623Ki/s items_per_second=1.7063/s 512 kpixels (1024 * 512)
bench_scalar_single_cubic/1/6/1/process_time/real_time_cv                          1.33 %          1.42 %            10 bytes_per_second=1.32% items_per_second=1.32% 512 kpixels (1024 * 512)
bench_scalar_multi_cubic/8/6/1/process_time/real_time_mean                         2.14 ms         16.8 ms           10 bytes_per_second=233.778Mi/s items_per_second=467.557/s 512 kpixels (1024 * 512)
bench_scalar_multi_cubic/8/6/1/process_time/real_time_median                       2.15 ms         17.0 ms           10 bytes_per_second=232.274Mi/s items_per_second=464.549/s 512 kpixels (1024 * 512)
bench_scalar_multi_cubic/8/6/1/process_time/real_time_stddev                      0.068 ms        0.445 ms           10 bytes_per_second=7.48058Mi/s items_per_second=14.9612/s 512 kpixels (1024 * 512)
bench_scalar_multi_cubic/8/6/1/process_time/real_time_cv                           3.16 %          2.65 %            10 bytes_per_second=3.20% items_per_second=3.20% 512 kpixels (1024 * 512)
bench_avx_single_cubic/1/6/1/process_time/real_time_mean                           2.13 ms         2.14 ms           10 bytes_per_second=235.14Mi/s items_per_second=470.28/s 512 kpixels (1024 * 512)
bench_avx_single_cubic/1/6/1/process_time/real_time_median                         2.13 ms         2.14 ms           10 bytes_per_second=234.943Mi/s items_per_second=469.886/s 512 kpixels (1024 * 512)
bench_avx_single_cubic/1/6/1/process_time/real_time_stddev                        0.017 ms        0.018 ms           10 bytes_per_second=1.89449Mi/s items_per_second=3.78899/s 512 kpixels (1024 * 512)
bench_avx_single_cubic/1/6/1/process_time/real_time_cv                             0.80 %          0.84 %            10 bytes_per_second=0.81% items_per_second=0.81% 512 kpixels (1024 * 512)
bench_avx_multi_cubic/8/6/1/process_time/real_time_mean                           0.519 ms         4.01 ms           10 bytes_per_second=964.733Mi/s items_per_second=1.92947k/s 512 kpixels (1024 * 512)
bench_avx_multi_cubic/8/6/1/process_time/real_time_median                         0.522 ms         4.04 ms           10 bytes_per_second=957.205Mi/s items_per_second=1.91441k/s 512 kpixels (1024 * 512)
bench_avx_multi_cubic/8/6/1/process_time/real_time_stddev                         0.016 ms        0.125 ms           10 bytes_per_second=31.0638Mi/s items_per_second=62.1276/s 512 kpixels (1024 * 512)
bench_avx_multi_cubic/8/6/1/process_time/real_time_cv                              3.11 %          3.11 %            10 bytes_per_second=3.22% items_per_second=3.22% 512 kpixels (1024 * 512)
bench_scalar_single_catmull_rom/1/6/1/process_time/real_time_mean                  7.69 ms         7.71 ms           10 bytes_per_second=65.0428Mi/s items_per_second=130.086/s 512 kpixels (1024 * 512)
bench_scalar_single_catmull_rom/1/6/1/process_time/real_time_median                7.70 ms         7.71 ms           10 bytes_per_second=64.9214Mi/s items_per_second=129.843/s 512 kpixels (1024 * 512)
bench_scalar_single_catmull_rom/1/6/1/process_time/real_time_stddev               0.047 ms        0.041 ms           10 bytes_per_second=407.825Ki/s items_per_second=0.796533/s 512 kpixels (1024 * 512)
bench_scalar_single_catmull_rom/1/6/1/process_time/real_time_cv                    0.61 %          0.53 %            10 bytes_per_second=0.61% items_per_second=0.61% 512 kpixels (1024 * 512)
bench_scalar_multi_catmull_rom/8/6/1/process_time/real_time_mean                   2.10 ms         16.6 ms           10 bytes_per_second=237.684Mi/s items_per_second=475.369/s 512 kpixels (1024 * 512)
bench_scalar_multi_catmull_rom/8/6/1/process_time/real_time_median                 2.12 ms         16.7 ms           10 bytes_per_second=236.026Mi/s items_per_second=472.052/s 512 kpixels (1024 * 512)
bench_scalar_multi_catmull_rom/8/6/1/process_time/real_time_stddev                0.054 ms        0.425 ms           10 bytes_per_second=6.22685Mi/s items_per_second=12.4537/s 512 kpixels (1024 * 512)
bench_scalar_multi_catmull_rom/8/6/1/process_time/real_time_cv                     2.55 %          2.56 %            10 bytes_per_second=2.62% items_per_second=2.62% 512 kpixels (1024 * 512)
bench_avx_single_catmull_rom/1/6/1/process_time/real_time_mean                     2.12 ms         2.14 ms           10 bytes_per_second=235.386Mi/s items_per_second=470.771/s 512 kpixels (1024 * 512)
bench_avx_single_catmull_rom/1/6/1/process_time/real_time_median                   2.13 ms         2.14 ms           10 bytes_per_second=234.86Mi/s items_per_second=469.72/s 512 kpixels (1024 * 512)
bench_avx_single_catmull_rom/1/6/1/process_time/real_time_stddev                  0.013 ms        0.013 ms           10 bytes_per_second=1.47319Mi/s items_per_second=2.94638/s 512 kpixels (1024 * 512)
bench_avx_single_catmull_rom/1/6/1/process_time/real_time_cv                       0.62 %          0.60 %            10 bytes_per_second=0.63% items_per_second=0.63% 512 kpixels (1024 * 512)
bench_avx_multi_catmull_rom/8/6/1/process_time/real_time_mean                     0.523 ms         4.03 ms           10 bytes_per_second=957.64Mi/s items_per_second=1.91528k/s 512 kpixels (1024 * 512)
bench_avx_multi_catmull_rom/8/6/1/process_time/real_time_median                   0.529 ms         4.03 ms           10 bytes_per_second=945.961Mi/s items_per_second=1.89192k/s 512 kpixels (1024 * 512)
bench_avx_multi_catmull_rom/8/6/1/process_time/real_time_stddev                   0.016 ms        0.124 ms           10 bytes_per_second=31.2866Mi/s items_per_second=62.5733/s 512 kpixels (1024 * 512)
bench_avx_multi_catmull_rom/8/6/1/process_time/real_time_cv                        3.13 %          3.07 %            10 bytes_per_second=3.27% items_per_second=3.27% 512 kpixels (1024 * 512)
bench_scalar_single_lanczos2/1/6/1/process_time/real_time_mean                     7.89 ms         7.91 ms           10 bytes_per_second=63.333Mi/s items_per_second=126.666/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos2/1/6/1/process_time/real_time_median                   7.89 ms         7.90 ms           10 bytes_per_second=63.4077Mi/s items_per_second=126.815/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos2/1/6/1/process_time/real_time_stddev                  0.039 ms        0.039 ms           10 bytes_per_second=319.14Ki/s items_per_second=0.62332/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos2/1/6/1/process_time/real_time_cv                       0.49 %          0.49 %            10 bytes_per_second=0.49% items_per_second=0.49% 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos2/8/6/1/process_time/real_time_mean                      2.14 ms         16.8 ms           10 bytes_per_second=233.874Mi/s items_per_second=467.748/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos2/8/6/1/process_time/real_time_median                    2.16 ms         17.0 ms           10 bytes_per_second=231.365Mi/s items_per_second=462.729/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos2/8/6/1/process_time/real_time_stddev                   0.055 ms        0.445 ms           10 bytes_per_second=6.24392Mi/s items_per_second=12.4878/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos2/8/6/1/process_time/real_time_cv                        2.59 %          2.64 %            10 bytes_per_second=2.67% items_per_second=2.67% 512 kpixels (1024 * 512)
bench_avx_single_lanczos2/1/6/1/process_time/real_time_mean                        2.13 ms         2.14 ms           10 bytes_per_second=234.331Mi/s items_per_second=468.661/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos2/1/6/1/process_time/real_time_median                      2.13 ms         2.14 ms           10 bytes_per_second=234.604Mi/s items_per_second=469.209/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos2/1/6/1/process_time/real_time_stddev                     0.012 ms        0.017 ms           10 bytes_per_second=1.36379Mi/s items_per_second=2.72759/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos2/1/6/1/process_time/real_time_cv                          0.58 %          0.80 %            10 bytes_per_second=0.58% items_per_second=0.58% 512 kpixels (1024 * 512)
bench_avx_multi_lanczos2/8/6/1/process_time/real_time_mean                        0.519 ms         4.02 ms           10 bytes_per_second=964.096Mi/s items_per_second=1.92819k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos2/8/6/1/process_time/real_time_median                      0.527 ms         4.08 ms           10 bytes_per_second=947.984Mi/s items_per_second=1.89597k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos2/8/6/1/process_time/real_time_stddev                      0.015 ms        0.121 ms           10 bytes_per_second=29.0431Mi/s items_per_second=58.0861/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos2/8/6/1/process_time/real_time_cv                           2.91 %          3.01 %            10 bytes_per_second=3.01% items_per_second=3.01% 512 kpixels (1024 * 512)
bench_scalar_single_lanczos3/1/6/1/process_time/real_time_mean                     8.64 ms         8.65 ms           10 bytes_per_second=57.8957Mi/s items_per_second=115.791/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos3/1/6/1/process_time/real_time_median                   8.63 ms         8.66 ms           10 bytes_per_second=57.9105Mi/s items_per_second=115.821/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos3/1/6/1/process_time/real_time_stddev                  0.106 ms        0.108 ms           10 bytes_per_second=722.062Ki/s items_per_second=1.41028/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos3/1/6/1/process_time/real_time_cv                       1.23 %          1.25 %            10 bytes_per_second=1.22% items_per_second=1.22% 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos3/8/6/1/process_time/real_time_mean                      2.36 ms         18.6 ms           10 bytes_per_second=211.941Mi/s items_per_second=423.883/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos3/8/6/1/process_time/real_time_median                    2.38 ms         18.7 ms           10 bytes_per_second=210.095Mi/s items_per_second=420.19/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos3/8/6/1/process_time/real_time_stddev                   0.050 ms        0.378 ms           10 bytes_per_second=4.6358Mi/s items_per_second=9.27159/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos3/8/6/1/process_time/real_time_cv                        2.12 %          2.03 %            10 bytes_per_second=2.19% items_per_second=2.19% 512 kpixels (1024 * 512)
bench_avx_single_lanczos3/1/6/1/process_time/real_time_mean                        2.46 ms         2.47 ms           10 bytes_per_second=203.499Mi/s items_per_second=406.998/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos3/1/6/1/process_time/real_time_median                      2.46 ms         2.47 ms           10 bytes_per_second=203.607Mi/s items_per_second=407.214/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos3/1/6/1/process_time/real_time_stddev                     0.020 ms        0.021 ms           10 bytes_per_second=1.63208Mi/s items_per_second=3.26416/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos3/1/6/1/process_time/real_time_cv                          0.81 %          0.86 %            10 bytes_per_second=0.80% items_per_second=0.80% 512 kpixels (1024 * 512)
bench_avx_multi_lanczos3/8/6/1/process_time/real_time_mean                        0.609 ms         4.72 ms           10 bytes_per_second=820.789Mi/s items_per_second=1.64158k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos3/8/6/1/process_time/real_time_median                      0.611 ms         4.74 ms           10 bytes_per_second=818.211Mi/s items_per_second=1.63642k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos3/8/6/1/process_time/real_time_stddev                      0.015 ms        0.110 ms           10 bytes_per_second=20.1468Mi/s items_per_second=40.2936/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos3/8/6/1/process_time/real_time_cv                           2.38 %          2.33 %            10 bytes_per_second=2.45% items_per_second=2.45% 512 kpixels (1024 * 512)
bench_scalar_single_lanczos4/1/6/1/process_time/real_time_mean                     9.50 ms         9.51 ms           10 bytes_per_second=52.6305Mi/s items_per_second=105.261/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos4/1/6/1/process_time/real_time_median                   9.50 ms         9.52 ms           10 bytes_per_second=52.6553Mi/s items_per_second=105.311/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos4/1/6/1/process_time/real_time_stddev                  0.037 ms        0.041 ms           10 bytes_per_second=207.587Ki/s items_per_second=0.405444/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos4/1/6/1/process_time/real_time_cv                       0.38 %          0.43 %            10 bytes_per_second=0.39% items_per_second=0.39% 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos4/8/6/1/process_time/real_time_mean                      2.56 ms         20.2 ms           10 bytes_per_second=195.179Mi/s items_per_second=390.358/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos4/8/6/1/process_time/real_time_median                    2.58 ms         20.4 ms           10 bytes_per_second=193.552Mi/s items_per_second=387.104/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos4/8/6/1/process_time/real_time_stddev                   0.069 ms        0.540 ms           10 bytes_per_second=5.42163Mi/s items_per_second=10.8433/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos4/8/6/1/process_time/real_time_cv                        2.68 %          2.68 %            10 bytes_per_second=2.78% items_per_second=2.78% 512 kpixels (1024 * 512)
bench_avx_single_lanczos4/1/6/1/process_time/real_time_mean                        2.86 ms         2.87 ms           10 bytes_per_second=174.817Mi/s items_per_second=349.634/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos4/1/6/1/process_time/real_time_median                      2.86 ms         2.87 ms           10 bytes_per_second=174.919Mi/s items_per_second=349.838/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos4/1/6/1/process_time/real_time_stddev                     0.021 ms        0.024 ms           10 bytes_per_second=1.28216Mi/s items_per_second=2.56431/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos4/1/6/1/process_time/real_time_cv                          0.73 %          0.83 %            10 bytes_per_second=0.73% items_per_second=0.73% 512 kpixels (1024 * 512)
bench_avx_multi_lanczos4/8/6/1/process_time/real_time_mean                        0.697 ms         5.39 ms           10 bytes_per_second=717.664Mi/s items_per_second=1.43533k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos4/8/6/1/process_time/real_time_median                      0.704 ms         5.45 ms           10 bytes_per_second=710.58Mi/s items_per_second=1.42116k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos4/8/6/1/process_time/real_time_stddev                      0.017 ms        0.134 ms           10 bytes_per_second=18.3025Mi/s items_per_second=36.605/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos4/8/6/1/process_time/real_time_cv                           2.48 %          2.48 %            10 bytes_per_second=2.55% items_per_second=2.55% 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/2/process_time/real_time_mean                     5.83 ms         5.84 ms           10 bytes_per_second=85.8158Mi/s items_per_second=171.632/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/2/process_time/real_time_median                   5.83 ms         5.84 ms           10 bytes_per_second=85.8155Mi/s items_per_second=171.631/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/2/process_time/real_time_stddev                  0.050 ms        0.049 ms           10 bytes_per_second=748.374Ki/s items_per_second=1.46167/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/2/process_time/real_time_cv                       0.85 %          0.84 %            10 bytes_per_second=0.85% items_per_second=0.85% 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/8/6/2/process_time/real_time_mean                      1.70 ms         13.4 ms           10 bytes_per_second=293.804Mi/s items_per_second=587.609/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/8/6/2/process_time/real_time_median                    1.71 ms         13.5 ms           10 bytes_per_second=292.532Mi/s items_per_second=585.064/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/8/6/2/process_time/real_time_stddev                   0.046 ms        0.361 ms           10 bytes_per_second=8.15434Mi/s items_per_second=16.3087/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/8/6/2/process_time/real_time_cv                        2.73 %          2.69 %            10 bytes_per_second=2.78% items_per_second=2.78% 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/2/process_time/real_time_mean                        1.82 ms         1.87 ms           10 bytes_per_second=275.118Mi/s items_per_second=550.237/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/2/process_time/real_time_median                      1.90 ms         1.95 ms           10 bytes_per_second=262.506Mi/s items_per_second=525.011/s 512 kpixels (1024 * 512)
