2023-11-29T12:16:02+00:00
Running QuadDiamondUnfold.exe
Run on (16 X 3400 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 32768 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
bench_scalar_single_nearest/1/6/1/process_time/real_time_mean                      3.46 ms         3.44 ms           10 bytes_per_second=144.566Mi/s items_per_second=289.132/s 512 kpixels (1024 * 512)
bench_scalar_single_nearest/1/6/1/process_time/real_time_median                    3.46 ms         3.44 ms           10 bytes_per_second=144.499Mi/s items_per_second=288.997/s 512 kpixels (1024 * 512)
bench_scalar_single_nearest/1/6/1/process_time/real_time_stddev                   0.039 ms        0.038 ms           10 bytes_per_second=1.64928Mi/s items_per_second=3.29856/s 512 kpixels (1024 * 512)
bench_scalar_single_nearest/1/6/1/process_time/real_time_cv                        1.14 %          1.09 %            10 bytes_per_second=1.14% items_per_second=1.14% 512 kpixels (1024 * 512)
bench_scalar_multi_nearest/16/6/1/process_time/real_time_mean                     0.475 ms         5.82 ms           10 bytes_per_second=1.02889Gi/s items_per_second=2.10716k/s 512 kpixels (1024 * 512)
bench_scalar_multi_nearest/16/6/1/process_time/real_time_median                   0.474 ms         5.83 ms           10 bytes_per_second=1.02967Gi/s items_per_second=2.10876k/s 512 kpixels (1024 * 512)
bench_scalar_multi_nearest/16/6/1/process_time/real_time_stddev                   0.002 ms        0.110 ms           10 bytes_per_second=4.74058Mi/s items_per_second=9.48116/s 512 kpixels (1024 * 512)
bench_scalar_multi_nearest/16/6/1/process_time/real_time_cv                        0.45 %          1.89 %            10 bytes_per_second=0.45% items_per_second=0.45% 512 kpixels (1024 * 512)
bench_avx_single_nearest/1/6/1/process_time/real_time_mean                         1.10 ms         1.10 ms           10 bytes_per_second=453.099Mi/s items_per_second=906.198/s 512 kpixels (1024 * 512)
bench_avx_single_nearest/1/6/1/process_time/real_time_median                       1.10 ms         1.10 ms           10 bytes_per_second=453.388Mi/s items_per_second=906.775/s 512 kpixels (1024 * 512)
bench_avx_single_nearest/1/6/1/process_time/real_time_stddev                      0.013 ms        0.017 ms           10 bytes_per_second=5.18516Mi/s items_per_second=10.3703/s 512 kpixels (1024 * 512)
bench_avx_single_nearest/1/6/1/process_time/real_time_cv                           1.15 %          1.52 %            10 bytes_per_second=1.14% items_per_second=1.14% 512 kpixels (1024 * 512)
bench_avx_multi_nearest/16/6/1/process_time/real_time_mean                        0.181 ms         2.11 ms           10 bytes_per_second=2.70492Gi/s items_per_second=5.53968k/s 512 kpixels (1024 * 512)
bench_avx_multi_nearest/16/6/1/process_time/real_time_median                      0.180 ms         2.10 ms           10 bytes_per_second=2.70845Gi/s items_per_second=5.5469k/s 512 kpixels (1024 * 512)
bench_avx_multi_nearest/16/6/1/process_time/real_time_stddev                      0.001 ms        0.040 ms           10 bytes_per_second=12.289Mi/s items_per_second=24.5779/s 512 kpixels (1024 * 512)
bench_avx_multi_nearest/16/6/1/process_time/real_time_cv                           0.45 %          1.89 %            10 bytes_per_second=0.44% items_per_second=0.44% 512 kpixels (1024 * 512)
bench_scalar_single_linear/1/6/1/process_time/real_time_mean                       3.62 ms         3.60 ms           10 bytes_per_second=138.243Mi/s items_per_second=276.485/s 512 kpixels (1024 * 512)
bench_scalar_single_linear/1/6/1/process_time/real_time_median                     3.61 ms         3.61 ms           10 bytes_per_second=138.474Mi/s items_per_second=276.947/s 512 kpixels (1024 * 512)
bench_scalar_single_linear/1/6/1/process_time/real_time_stddev                    0.020 ms        0.021 ms           10 bytes_per_second=798.717Ki/s items_per_second=1.55999/s 512 kpixels (1024 * 512)
bench_scalar_single_linear/1/6/1/process_time/real_time_cv                         0.57 %          0.58 %            10 bytes_per_second=0.56% items_per_second=0.56% 512 kpixels (1024 * 512)
bench_scalar_multi_linear/16/6/1/process_time/real_time_mean                      0.503 ms         6.20 ms           10 bytes_per_second=994.018Mi/s items_per_second=1.98804k/s 512 kpixels (1024 * 512)
bench_scalar_multi_linear/16/6/1/process_time/real_time_median                    0.503 ms         6.20 ms           10 bytes_per_second=993.998Mi/s items_per_second=1.988k/s 512 kpixels (1024 * 512)
bench_scalar_multi_linear/16/6/1/process_time/real_time_stddev                    0.005 ms        0.092 ms           10 bytes_per_second=8.88459Mi/s items_per_second=17.7692/s 512 kpixels (1024 * 512)
bench_scalar_multi_linear/16/6/1/process_time/real_time_cv                         0.90 %          1.48 %            10 bytes_per_second=0.89% items_per_second=0.89% 512 kpixels (1024 * 512)
bench_avx_single_linear/1/6/1/process_time/real_time_mean                          1.18 ms         1.18 ms           10 bytes_per_second=422.425Mi/s items_per_second=844.851/s 512 kpixels (1024 * 512)
bench_avx_single_linear/1/6/1/process_time/real_time_median                        1.18 ms         1.18 ms           10 bytes_per_second=422.838Mi/s items_per_second=845.676/s 512 kpixels (1024 * 512)
bench_avx_single_linear/1/6/1/process_time/real_time_stddev                       0.011 ms        0.010 ms           10 bytes_per_second=3.8599Mi/s items_per_second=7.71979/s 512 kpixels (1024 * 512)
bench_avx_single_linear/1/6/1/process_time/real_time_cv                            0.92 %          0.84 %            10 bytes_per_second=0.91% items_per_second=0.91% 512 kpixels (1024 * 512)
bench_avx_multi_linear/16/6/1/process_time/real_time_mean                         0.189 ms         2.21 ms           10 bytes_per_second=2.58659Gi/s items_per_second=5.29734k/s 512 kpixels (1024 * 512)
bench_avx_multi_linear/16/6/1/process_time/real_time_median                       0.189 ms         2.21 ms           10 bytes_per_second=2.5892Gi/s items_per_second=5.30268k/s 512 kpixels (1024 * 512)
bench_avx_multi_linear/16/6/1/process_time/real_time_stddev                       0.002 ms        0.053 ms           10 bytes_per_second=26.4013Mi/s items_per_second=52.8026/s 512 kpixels (1024 * 512)
bench_avx_multi_linear/16/6/1/process_time/real_time_cv                            1.01 %          2.42 %            10 bytes_per_second=1.00% items_per_second=1.00% 512 kpixels (1024 * 512)
bench_scalar_single_cubic/1/6/1/process_time/real_time_mean                        4.36 ms         4.34 ms           10 bytes_per_second=114.781Mi/s items_per_second=229.562/s 512 kpixels (1024 * 512)
bench_scalar_single_cubic/1/6/1/process_time/real_time_median                      4.35 ms         4.33 ms           10 bytes_per_second=115.027Mi/s items_per_second=230.055/s 512 kpixels (1024 * 512)
bench_scalar_single_cubic/1/6/1/process_time/real_time_stddev                     0.046 ms        0.035 ms           10 bytes_per_second=1.19291Mi/s items_per_second=2.38583/s 512 kpixels (1024 * 512)
bench_scalar_single_cubic/1/6/1/process_time/real_time_cv                          1.05 %          0.81 %            10 bytes_per_second=1.04% items_per_second=1.04% 512 kpixels (1024 * 512)
bench_scalar_multi_cubic/16/6/1/process_time/real_time_mean                       0.599 ms         7.52 ms           10 bytes_per_second=834.417Mi/s items_per_second=1.66883k/s 512 kpixels (1024 * 512)
bench_scalar_multi_cubic/16/6/1/process_time/real_time_median                     0.597 ms         7.51 ms           10 bytes_per_second=837.179Mi/s items_per_second=1.67436k/s 512 kpixels (1024 * 512)
bench_scalar_multi_cubic/16/6/1/process_time/real_time_stddev                     0.011 ms        0.133 ms           10 bytes_per_second=14.9755Mi/s items_per_second=29.9511/s 512 kpixels (1024 * 512)
bench_scalar_multi_cubic/16/6/1/process_time/real_time_cv                          1.84 %          1.77 %            10 bytes_per_second=1.79% items_per_second=1.79% 512 kpixels (1024 * 512)
bench_avx_single_cubic/1/6/1/process_time/real_time_mean                           1.37 ms         1.36 ms           10 bytes_per_second=365.624Mi/s items_per_second=731.248/s 512 kpixels (1024 * 512)
bench_avx_single_cubic/1/6/1/process_time/real_time_median                         1.37 ms         1.37 ms           10 bytes_per_second=365.203Mi/s items_per_second=730.405/s 512 kpixels (1024 * 512)
bench_avx_single_cubic/1/6/1/process_time/real_time_stddev                        0.010 ms        0.009 ms           10 bytes_per_second=2.5446Mi/s items_per_second=5.0892/s 512 kpixels (1024 * 512)
bench_avx_single_cubic/1/6/1/process_time/real_time_cv                             0.70 %          0.64 %            10 bytes_per_second=0.70% items_per_second=0.70% 512 kpixels (1024 * 512)
bench_avx_multi_cubic/16/6/1/process_time/real_time_mean                          0.211 ms         2.51 ms           10 bytes_per_second=2.31328Gi/s items_per_second=4.7376k/s 512 kpixels (1024 * 512)
bench_avx_multi_cubic/16/6/1/process_time/real_time_median                        0.211 ms         2.51 ms           10 bytes_per_second=2.31678Gi/s items_per_second=4.74476k/s 512 kpixels (1024 * 512)
bench_avx_multi_cubic/16/6/1/process_time/real_time_stddev                        0.002 ms        0.054 ms           10 bytes_per_second=22.352Mi/s items_per_second=44.7039/s 512 kpixels (1024 * 512)
bench_avx_multi_cubic/16/6/1/process_time/real_time_cv                             0.94 %          2.14 %            10 bytes_per_second=0.94% items_per_second=0.94% 512 kpixels (1024 * 512)
bench_scalar_single_catmull_rom/1/6/1/process_time/real_time_mean                  4.33 ms         4.31 ms           10 bytes_per_second=115.416Mi/s items_per_second=230.831/s 512 kpixels (1024 * 512)
bench_scalar_single_catmull_rom/1/6/1/process_time/real_time_median                4.33 ms         4.32 ms           10 bytes_per_second=115.508Mi/s items_per_second=231.016/s 512 kpixels (1024 * 512)
bench_scalar_single_catmull_rom/1/6/1/process_time/real_time_stddev               0.032 ms        0.037 ms           10 bytes_per_second=871.956Ki/s items_per_second=1.70304/s 512 kpixels (1024 * 512)
bench_scalar_single_catmull_rom/1/6/1/process_time/real_time_cv                    0.74 %          0.87 %            10 bytes_per_second=0.74% items_per_second=0.74% 512 kpixels (1024 * 512)
bench_scalar_multi_catmull_rom/16/6/1/process_time/real_time_mean                 0.598 ms         7.54 ms           10 bytes_per_second=835.935Mi/s items_per_second=1.67187k/s 512 kpixels (1024 * 512)
bench_scalar_multi_catmull_rom/16/6/1/process_time/real_time_median               0.598 ms         7.59 ms           10 bytes_per_second=836.408Mi/s items_per_second=1.67282k/s 512 kpixels (1024 * 512)
bench_scalar_multi_catmull_rom/16/6/1/process_time/real_time_stddev               0.006 ms        0.127 ms           10 bytes_per_second=8.81932Mi/s items_per_second=17.6386/s 512 kpixels (1024 * 512)
bench_scalar_multi_catmull_rom/16/6/1/process_time/real_time_cv                    1.06 %          1.68 %            10 bytes_per_second=1.06% items_per_second=1.06% 512 kpixels (1024 * 512)
bench_avx_single_catmull_rom/1/6/1/process_time/real_time_mean                     1.36 ms         1.36 ms           10 bytes_per_second=367.013Mi/s items_per_second=734.025/s 512 kpixels (1024 * 512)
bench_avx_single_catmull_rom/1/6/1/process_time/real_time_median                   1.36 ms         1.37 ms           10 bytes_per_second=366.375Mi/s items_per_second=732.751/s 512 kpixels (1024 * 512)
bench_avx_single_catmull_rom/1/6/1/process_time/real_time_stddev                  0.009 ms        0.010 ms           10 bytes_per_second=2.40236Mi/s items_per_second=4.80472/s 512 kpixels (1024 * 512)
bench_avx_single_catmull_rom/1/6/1/process_time/real_time_cv                       0.65 %          0.74 %            10 bytes_per_second=0.65% items_per_second=0.65% 512 kpixels (1024 * 512)
bench_avx_multi_catmull_rom/16/6/1/process_time/real_time_mean                    0.211 ms         2.49 ms           10 bytes_per_second=2.31625Gi/s items_per_second=4.74367k/s 512 kpixels (1024 * 512)
bench_avx_multi_catmull_rom/16/6/1/process_time/real_time_median                  0.211 ms         2.49 ms           10 bytes_per_second=2.31777Gi/s items_per_second=4.7468k/s 512 kpixels (1024 * 512)
bench_avx_multi_catmull_rom/16/6/1/process_time/real_time_stddev                  0.002 ms        0.034 ms           10 bytes_per_second=19.6466Mi/s items_per_second=39.2933/s 512 kpixels (1024 * 512)
bench_avx_multi_catmull_rom/16/6/1/process_time/real_time_cv                       0.83 %          1.38 %            10 bytes_per_second=0.83% items_per_second=0.83% 512 kpixels (1024 * 512)
bench_scalar_single_lanczos2/1/6/1/process_time/real_time_mean                     4.32 ms         4.29 ms           10 bytes_per_second=115.832Mi/s items_per_second=231.665/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos2/1/6/1/process_time/real_time_median                   4.31 ms         4.30 ms           10 bytes_per_second=115.917Mi/s items_per_second=231.833/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos2/1/6/1/process_time/real_time_stddev                  0.015 ms        0.031 ms           10 bytes_per_second=401.904Ki/s items_per_second=0.784968/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos2/1/6/1/process_time/real_time_cv                       0.34 %          0.72 %            10 bytes_per_second=0.34% items_per_second=0.34% 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos2/16/6/1/process_time/real_time_mean                    0.604 ms         7.53 ms           10 bytes_per_second=828.069Mi/s items_per_second=1.65614k/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos2/16/6/1/process_time/real_time_median                  0.602 ms         7.55 ms           10 bytes_per_second=830.95Mi/s items_per_second=1.6619k/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos2/16/6/1/process_time/real_time_stddev                  0.008 ms        0.097 ms           10 bytes_per_second=10.298Mi/s items_per_second=20.596/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos2/16/6/1/process_time/real_time_cv                       1.28 %          1.29 %            10 bytes_per_second=1.24% items_per_second=1.24% 512 kpixels (1024 * 512)
bench_avx_single_lanczos2/1/6/1/process_time/real_time_mean                        1.37 ms         1.37 ms           10 bytes_per_second=365.427Mi/s items_per_second=730.855/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos2/1/6/1/process_time/real_time_median                      1.37 ms         1.37 ms           10 bytes_per_second=364.415Mi/s items_per_second=728.829/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos2/1/6/1/process_time/real_time_stddev                     0.008 ms        0.009 ms           10 bytes_per_second=2.17436Mi/s items_per_second=4.34871/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos2/1/6/1/process_time/real_time_cv                          0.59 %          0.66 %            10 bytes_per_second=0.60% items_per_second=0.60% 512 kpixels (1024 * 512)
bench_avx_multi_lanczos2/16/6/1/process_time/real_time_mean                       0.214 ms         2.47 ms           10 bytes_per_second=2.28239Gi/s items_per_second=4.67433k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos2/16/6/1/process_time/real_time_median                     0.214 ms         2.45 ms           10 bytes_per_second=2.28328Gi/s items_per_second=4.67615k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos2/16/6/1/process_time/real_time_stddev                     0.002 ms        0.070 ms           10 bytes_per_second=23.6674Mi/s items_per_second=47.3349/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos2/16/6/1/process_time/real_time_cv                          1.01 %          2.82 %            10 bytes_per_second=1.01% items_per_second=1.01% 512 kpixels (1024 * 512)
bench_scalar_single_lanczos3/1/6/1/process_time/real_time_mean                     4.70 ms         4.70 ms           10 bytes_per_second=106.356Mi/s items_per_second=212.712/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos3/1/6/1/process_time/real_time_median                   4.69 ms         4.69 ms           10 bytes_per_second=106.596Mi/s items_per_second=213.191/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos3/1/6/1/process_time/real_time_stddev                  0.044 ms        0.038 ms           10 bytes_per_second=1008.33Ki/s items_per_second=1.96939/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos3/1/6/1/process_time/real_time_cv                       0.93 %          0.81 %            10 bytes_per_second=0.93% items_per_second=0.93% 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos3/16/6/1/process_time/real_time_mean                    0.649 ms         8.05 ms           10 bytes_per_second=770.288Mi/s items_per_second=1.54058k/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos3/16/6/1/process_time/real_time_median                  0.649 ms         8.05 ms           10 bytes_per_second=770.042Mi/s items_per_second=1.54008k/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos3/16/6/1/process_time/real_time_stddev                  0.005 ms        0.120 ms           10 bytes_per_second=5.92198Mi/s items_per_second=11.844/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos3/16/6/1/process_time/real_time_cv                       0.77 %          1.49 %            10 bytes_per_second=0.77% items_per_second=0.77% 512 kpixels (1024 * 512)
bench_avx_single_lanczos3/1/6/1/process_time/real_time_mean                        1.55 ms         1.55 ms           10 bytes_per_second=321.58Mi/s items_per_second=643.159/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos3/1/6/1/process_time/real_time_median                      1.56 ms         1.55 ms           10 bytes_per_second=321.524Mi/s items_per_second=643.048/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos3/1/6/1/process_time/real_time_stddev                     0.016 ms        0.012 ms           10 bytes_per_second=3.30371Mi/s items_per_second=6.60742/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos3/1/6/1/process_time/real_time_cv                          1.03 %          0.77 %            10 bytes_per_second=1.03% items_per_second=1.03% 512 kpixels (1024 * 512)
bench_avx_multi_lanczos3/16/6/1/process_time/real_time_mean                       0.238 ms         2.81 ms           10 bytes_per_second=2.04911Gi/s items_per_second=4.19658k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos3/16/6/1/process_time/real_time_median                     0.238 ms         2.81 ms           10 bytes_per_second=2.05278Gi/s items_per_second=4.20409k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos3/16/6/1/process_time/real_time_stddev                     0.003 ms        0.041 ms           10 bytes_per_second=28.7621Mi/s items_per_second=57.5242/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos3/16/6/1/process_time/real_time_cv                          1.38 %          1.47 %            10 bytes_per_second=1.37% items_per_second=1.37% 512 kpixels (1024 * 512)
bench_scalar_single_lanczos4/1/6/1/process_time/real_time_mean                     5.10 ms         5.08 ms           10 bytes_per_second=98.1309Mi/s items_per_second=196.262/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos4/1/6/1/process_time/real_time_median                   5.09 ms         5.09 ms           10 bytes_per_second=98.1756Mi/s items_per_second=196.351/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos4/1/6/1/process_time/real_time_stddev                  0.014 ms        0.037 ms           10 bytes_per_second=281.813Ki/s items_per_second=0.550416/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczos4/1/6/1/process_time/real_time_cv                       0.28 %          0.74 %            10 bytes_per_second=0.28% items_per_second=0.28% 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos4/16/6/1/process_time/real_time_mean                    0.692 ms         8.65 ms           10 bytes_per_second=722.101Mi/s items_per_second=1.4442k/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos4/16/6/1/process_time/real_time_median                  0.692 ms         8.64 ms           10 bytes_per_second=722.231Mi/s items_per_second=1.44446k/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos4/16/6/1/process_time/real_time_stddev                  0.006 ms        0.123 ms           10 bytes_per_second=5.87168Mi/s items_per_second=11.7434/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczos4/16/6/1/process_time/real_time_cv                       0.81 %          1.42 %            10 bytes_per_second=0.81% items_per_second=0.81% 512 kpixels (1024 * 512)
bench_avx_single_lanczos4/1/6/1/process_time/real_time_mean                        1.74 ms         1.74 ms           10 bytes_per_second=287.203Mi/s items_per_second=574.406/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos4/1/6/1/process_time/real_time_median                      1.74 ms         1.74 ms           10 bytes_per_second=286.721Mi/s items_per_second=573.443/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos4/1/6/1/process_time/real_time_stddev                     0.009 ms        0.010 ms           10 bytes_per_second=1.48558Mi/s items_per_second=2.97117/s 512 kpixels (1024 * 512)
bench_avx_single_lanczos4/1/6/1/process_time/real_time_cv                          0.52 %          0.60 %            10 bytes_per_second=0.52% items_per_second=0.52% 512 kpixels (1024 * 512)
bench_avx_multi_lanczos4/16/6/1/process_time/real_time_mean                       0.259 ms         3.09 ms           10 bytes_per_second=1.88574Gi/s items_per_second=3.862k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos4/16/6/1/process_time/real_time_median                     0.259 ms         3.08 ms           10 bytes_per_second=1.88578Gi/s items_per_second=3.86207k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos4/16/6/1/process_time/real_time_stddev                     0.002 ms        0.048 ms           10 bytes_per_second=14.7267Mi/s items_per_second=29.4534/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczos4/16/6/1/process_time/real_time_cv                          0.76 %          1.55 %            10 bytes_per_second=0.76% items_per_second=0.76% 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/2/process_time/real_time_mean                     3.61 ms         3.60 ms           10 bytes_per_second=138.605Mi/s items_per_second=277.209/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/2/process_time/real_time_median                   3.60 ms         3.60 ms           10 bytes_per_second=138.771Mi/s items_per_second=277.542/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/2/process_time/real_time_stddev                  0.023 ms        0.016 ms           10 bytes_per_second=904.133Ki/s items_per_second=1.76588/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/2/process_time/real_time_cv                       0.64 %          0.45 %            10 bytes_per_second=0.64% items_per_second=0.64% 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/16/6/2/process_time/real_time_mean                    0.501 ms         6.28 ms           10 bytes_per_second=997.53Mi/s items_per_second=1.99506k/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/16/6/2/process_time/real_time_median                  0.501 ms         6.26 ms           10 bytes_per_second=998.458Mi/s items_per_second=1.99692k/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/16/6/2/process_time/real_time_stddev                  0.004 ms        0.098 ms           10 bytes_per_second=7.85584Mi/s items_per_second=15.7117/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/16/6/2/process_time/real_time_cv                       0.79 %          1.55 %            10 bytes_per_second=0.79% items_per_second=0.79% 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/2/process_time/real_time_mean                        1.19 ms         1.18 ms           10 bytes_per_second=421.047Mi/s items_per_second=842.095/s 512 kpixels (1024 * 512)
